"artist","music","title","viewcounts","favorite","raters","average","ln","flag"
Perfume,Spring of Life,perfume - spring of life 【full】,119869,428,545,4.9779816,453.478039778634,0
Perfume,Spring of Life,perfume - spring of life (2min22 vers) + mp3,1664,3,6,5.0,-18.0643989383168,1
Perfume,Spring of Life,perfume「spring of life」cdtv #120414,2758,35,46,4.9130435,-13.6825039878012,1
Perfume,Spring of Life,to be or not to be 12/13 (1983),12106,19,31,4.870968,23.7463674108612,0
Perfume,Spring of Life,perfume-spring of life,143710,133,240,4.8,548.11601038497,0
Perfume,Spring of Life,spring of life tvad. / perfume,5592,21,17,4.7647057,-2.3327727051712,1
Perfume,Spring of Life,perfume spring of life 30 seconds preview,4711,1,7,4.428571,-5.8608033639543,1
Perfume,Spring of Life,spring of life - perfume preview,22782,30,68,4.882353,66.4629115998308,0
Perfume,Spring of Life,perfume spring of life add on the train!,1547,1,8,5.0,-18.5330489808047,1
Perfume,Spring of Life,『spring of life』 氷結tv-cm making perfume in hollywood,4018,2,3,5.0,-8.6361247600092,1
Perfume,Spring of Life,perfume - spring of life / bass cover,616,1,7,3.2857144,-22.2623564787648,1
B'z,"GO FOR IT,BABY -キオクの山脈-","b'z go for it,babyーキオクの山脈ー ギター",91,0,1,1.0,-24.3654551452623,1
B'z,"GO FOR IT,BABY -キオクの山脈-","b'z go for it,babyーキオクの山脈ー",128,0,2,5.0,-24.2172342659072,1
B'z,"GO FOR IT,BABY -キオクの山脈-","シンノスケ×ウルヒロ b'z go for it, babyーキオクの山脈ー",203,0,3,3.6666667,-23.9167876992047,1
モーニング娘。,恋愛ハンター,モーニング娘。『恋愛ハンター』 (mv),1333667,4065,9739,4.9059453,5071.95026366925,0
モーニング娘。,恋愛ハンター,モーニング娘。『恋愛ハンター』(dance shot ver.),34625,129,188,4.9787235,113.811943426563,1
モーニング娘。,恋愛ハンター,pv モーニング娘。 恋愛ハンター close up ver.,13308,71,148,4.972973,28.5573546739088,1
モーニング娘。,恋愛ハンター,モーニング娘。 『恋愛ハンター』,43122,40,129,4.844961,147.759562197943,0
モーニング娘。,恋愛ハンター,モーニング娘。恋愛ハンターリリース記念アメスタ １,29906,93,141,4.971631,94.9497447899812,0
モーニング娘。,恋愛ハンター,モーニング娘。恋愛ハンターリリース記念アメスタ ２,16877,17,56,5.0,42.8398695782593,0
モーニング娘。,恋愛ハンター,モーニング娘。 - 恋愛ハンター live,62794,9,64,4.75,226.277435145901,0
モーニング娘。,恋愛ハンター,モーニング娘。恋愛ハンターリリース記念アメスタ ４,13660,11,55,5.0,29.96615382852,0
モーニング娘。,恋愛ハンター,モーニング娘。恋愛ハンターリリース記念アメスタ ３,14306,13,61,5.0,32.5515312957412,0
モーニング娘。,恋愛ハンター,モーニング娘。 『恋愛ハンター』のcm作ってみた【opv】,12580,2,81,4.654321,25.64359313988,0
モーニング娘。,恋愛ハンター,モーニング娘。 恋愛ハンター cm,25555,25,111,4.963964,77.5530120751425,0
モーニング娘。,恋愛ハンター,モーニング娘。恋愛ハンターリリース記念アメスタ ７,11186,14,54,5.0,20.0638109917732,0
モーニング娘。,恋愛ハンター,モーニング娘。恋愛ハンターリリース記念アメスタ ６,13210,12,56,4.928571,28.16512608297,0
モーニング娘。,恋愛ハンター,モーニング娘。「恋愛ハンター」,2947,8,16,4.75,-12.9255191090847,1
モーニング娘。,恋愛ハンター,モーニング娘。morning musume - 『恋愛ハンター』 renai hunter,1937,0,7,3.857143,-16.9708968973127,1
モーニング娘。,恋愛ハンター,モーニング娘。『恋愛ハンター』,2471,3,6,5.0,-14.8320184378103,1
モーニング娘。,恋愛ハンター,モーニング娘。49thシングル【恋愛ハンターリリース記念特番】１,5383,28,19,5.0,-3.1697094760887,1
モーニング娘。,恋愛ハンター,モーニング娘。「恋愛ハンター」より 椿cm風,19911,39,269,4.910781,54.9786372525257,0
モーニング娘。,恋愛ハンター,.,25515,94,213,4.8497653,77.3930545943825,1
モーニング娘。,恋愛ハンター,モー娘。新垣、卒業後は「頼んだぞ！」,90606,151,554,4.8122745,337.102269447261,0
モーニング娘。,恋愛ハンター,"モーニング娘。49th「恋愛ハンター」 morningmusume ""renai hunter"" live",3668,10,15,5.0,-10.0378527191792,1
モーニング娘。,恋愛ハンター,【中文字幕】恋愛ハンター／モーニング娘。,3719,30,65,5.0,-9.8335988219063,1
モーニング娘。,恋愛ハンター,[hiinako cover] 恋愛ハンター - モーニング娘。(happy birthday mima~ ♥),1413,2,13,4.076923,-19.0697981254927,1
モーニング娘。,恋愛ハンター,モーニング娘。『恋愛ハンター』 (mv),5268,8,24,2.5,-3.6302300772592,1
モーニング娘。,恋愛ハンター,モーニング娘。恋愛ハンターリリース記念アメスタ ５（再編集）,2796,2,5,5.0,-13.5303051762928,1
福山雅治,生きてる生きてく,福山雅治 「生きてる生きてく」フルver.〔歌詞付〕2012.02.25,1212711,2090,1320,4.809091,4629.99688581525,0
福山雅治,生きてる生きてく,【 生きてる生きてく 】 超高音質 フルver. 福山雅治 【歌詞付】,358880,577,463,4.8444924,1395.13095163648,0
福山雅治,生きてる生きてく,福山雅治「生きてる生きてく」 (フルver.)[トークなし],197524,564,307,4.9348536,761.155268461339,0
福山雅治,生きてる生きてく,魂ラジ音源 【 生きてる生きてく 】 福山雅治 【歌詞付き】,297142,186,219,4.6712327,1153.40987918292,0
福山雅治,生きてる生きてく,【超高音質】福山雅治 生きてる生きてく(フル),172792,212,171,4.6725144,663.345518490989,0
福山雅治,生きてる生きてく,福山雅治 生きてる生きてく,62925,143,100,4.84,226.799943457063,0
福山雅治,生きてる生きてく,【歌詞＆ノイズカット】福山雅治 生きてる生きてく(フル),70805,187,178,4.8426967,258.221483968142,0
福山雅治,生きてる生きてく,福山雅治 生きてる生きてく,8238,14,16,4.25,8.2620423197348,1
福山雅治,生きてる生きてく,福山雅治 生きてる生きてく （高音質）full,9201,0,36,1.3333334,12.1174977431417,0
福山雅治,生きてる生きてく,生きてる生きてく / 福山雅治 （劇場版ドラえもん） 山田まさひろ,4189,1,12,4.0,-7.9512928498143,1
福山雅治,生きてる生きてく,生きてる生きてく / 福山雅治 / piano cover,2,1,1,5.0,-24.7219880005532,1
福山雅治,生きてる生きてく,［のび太と奇跡の島］主題歌「生きてる生きてく」公認ダンス教室,349246,279,542,4.8450184,1357.48064211424,0
福山雅治,生きてる生きてく,福山雅治 『生きてる生きてく』 フルver.〔talking fm〕2012.02.26,35868,23,36,4.0,118.779283193461,0
福山雅治,生きてる生きてく,生きてる生きてく / 福山雅治 「映画ドラえもん」主題歌,4794,0,3,5.0,-5.5284144708988,1
福山雅治,生きてる生きてく,生きてる生きてく / 福山 雅治 : ピアノ（ソロ） / 中級,11103,4,13,4.3846154,19.7315688449753,0
福山雅治,生きてる生きてく,｢生きてる生きてく｣tv. ver,150845,110,110,4.7818184,576.408162200343,0
福山雅治,生きてる生きてく,福山雅治 ― 生きてる生きてく ― （コード譜） アコギバージョン,2707,3,0,0.0,-13.8867714415167,1
福山雅治,生きてる生きてく,生きてる生きてく 福山雅治,384,1,4,4.0,-23.1917163931648,1
福山雅治,生きてる生きてく,福山雅治 ドラえもん映画主題歌『生きてる生きてく』.wmv,22410,5,5,2.6,64.97500461977,0
福山雅治,生きてる生きてく,福山雅治 ドラえもん映画主題歌『生きてる生きてく』フルバーション.wmv,15088,4,7,2.7142856,35.6810443170048,0
福山雅治,生きてる生きてく,[高音質]生きてる生きてくー福山雅治 tv version,4735,2,1,1.0,-5.7646907171175,1
福山雅治,生きてる生きてく,生きてる生きてく tv バージョン福山雅治カバー,3164,0,8,1.5,-12.0564005069168,1
福山雅治,生きてる生きてく,福山雅治 『生きてる生きてく』 フル 【高音質】 魂のラジオより,45931,46,33,4.6363635,158.977820469954,0
福山雅治,生きてる生きてく,福山雅治生きてる生きてく 超高音質,5571,4,17,2.6470587,-2.4168662844703,1
福山雅治,生きてる生きてく,福山雅治 生きてる生きてく フル音源,24251,14,13,3.4615386,72.3381702485617,0
KARA,スピード アップ/ガールズ パワー,kara - ガールズ パワー girl's power / speed up kara - スピード アップ,459488,346,231,4.6190476,1786.77975657748,0
KARA,スピード アップ/ガールズ パワー,kara - girl's power/ガールズパワー (pv/mv),986751,1505,1420,4.732394,3793.53490277106,0
KARA,スピード アップ/ガールズ パワー,kara - スピード アップ(teaser),504888,149,0,0.0,1962.59701326116,0
KARA,スピード アップ/ガールズ パワー,kara - ガールズ パワー (teaser),180034,104,0,0.0,692.003591048125,0
KARA,スピード アップ/ガールズ パワー,kara 「スピードアップ」 「ガールズパワー」hd,51552,27,52,4.6153846,181.419764716237,0
KARA,スピード アップ/ガールズ パワー,kara「スピード アップ/ガールズパワー」 宣伝トラック,30013,35,156,4.6410255,95.3775001026273,0
KARA,スピード アップ/ガールズ パワー,【hd720 】kara新作pvcm 3月21日発売スピードアップ＆ガールズパワー,48355,20,62,4.7419353,168.656756106743,0
KARA,スピード アップ/ガールズ パワー,kara スピードアップ・ガールズパワー初回a・Ｂのレビュー,1200,0,16,3.75,-19.922999152,1
KARA,スピード アップ/ガールズ パワー,kara ガールズ パワー／girls power［mv/hd］full ver.,243154,602,324,4.728395,941.168093094877,0
KARA,スピード アップ/ガールズ パワー,kara「スピードアップ/ガールズパワー」開封動画,2181,0,14,4.428571,-15.9935718600463,1
KARA,スピード アップ/ガールズ パワー,kara 新曲(スピードアップ・ガールズパワー)cd開封動画,11605,0,16,4.75,21.7410043057425,0
KARA,スピード アップ/ガールズ パワー,tsutayaでkaraのnewシングル スピードアップとガールズパワーみて見た,860,0,7,5.0,-21.28494228668,1
KARA,スピード アップ/ガールズ パワー,kara ガールズ パワー,36426,88,155,4.4064517,121.009052164269,0
KARA,スピード アップ/ガールズ パワー,kara「スピード アップ／ガールズ パワー」開封,1159,0,9,5.0,-20.0872317757623,1
KARA,スピード アップ/ガールズ パワー,kara / 카라 / カラ - girl's power / ガールズ パワー (acapella / アカペラ),3476,5,27,4.851852,-10.8068150202608,1
KARA,スピード アップ/ガールズ パワー,kara『ガールズパワー』踊ってみた【ハリ★☆✰】,3823,4,8,4.5,-9.4170833000007,1
KARA,スピード アップ/ガールズ パワー,kara スピードアップ/ガールズパワー 開封,558,0,1,5.0,-22.4946950616412,1
KARA,スピード アップ/ガールズ パワー,ガールズパワーmv 40v型テレビ ＩＮデオデオ karaで検索してみた,1521,1,8,5.0,-18.6371939488903,1
KARA,スピード アップ/ガールズ パワー,kara ガールズパワー初回限定盤 開封,418,0,7,4.428571,-23.0555161643292,1
KARA,スピード アップ/ガールズ パワー,太鼓さん次郎 スピードアップ (kara),14364,4,12,4.0,32.7836493222032,0
KARA,スピード アップ/ガールズ パワー,kara - girl`s power (official music video),10683,19,11,5.0,18.0503143065713,1
KARA,スピード アップ/ガールズ パワー,kara speed up ＆ girls power unboxing and cd packaging review,4387,5,63,5.0,-7.1583396898527,1
KARA,スピード アップ/ガールズ パワー,スピードアップ/ガールズパワー開封,37,0,0,0.0,-24.5817781893327,1
KARA,スピード アップ/ガールズ パワー,太鼓さん次郎 ガールズパワー(kara),2308,0,3,5.0,-15.4848887052912,1
KARA,スピード アップ/ガールズ パワー,kara - girls power (ガールズパワー),58116,55,136,4.7647057,207.615591974235,0
竹達彩奈,Sinfonia! Sinfonia!!!,sinfonia! sinfonia!!! / 竹達彩奈,107976,338,0,0.0,406.209441667539,0
竹達彩奈,Sinfonia! Sinfonia!!!,竹達彩奈 sinfonia! sinfonia!!! ラジオ音源 ショートver,70860,82,307,3.7491856,258.44073639332,0
竹達彩奈,Sinfonia! Sinfonia!!!,sinfonia! sinfonia!!! / 竹達彩奈 tvスポット映像,3436,0,0,0.0,-10.9670167830768,1
竹達彩奈,Sinfonia! Sinfonia!!!,竹達彩奈 「sinfonia! sinfonia!!!」 インタビュー,2211,4,12,5.0,-15.8734100824543,1
竹達彩奈,Sinfonia! Sinfonia!!!,strawberry☆kiss / 竹達彩奈 イメージ映像,6343,6,0,0.0,0.6744936863433,1
竹達彩奈,Sinfonia! Sinfonia!!!,竹達彩奈ファーストシングルsinfonia!sinnfonia!!!,357,0,2,5.0,-23.2998756261967,1
竹達彩奈,Sinfonia! Sinfonia!!!,【竹達彩奈+下​田麻美】生☆声優グランプリv​ (3-2) 中文字幕,711,2,2,5.0,-21.8818039135543,1
竹達彩奈,Sinfonia! Sinfonia!!!,【竹達彩奈+下​田麻美】生☆声優グランプリv​ (3-1) 中文字幕,1645,8,7,5.0,-18.1405042432575,1
竹達彩奈,Sinfonia! Sinfonia!!!,今日買ってきたものとトレード提供,1,0,0,0.0,-24.7259940001383,1
竹達彩奈,Sinfonia! Sinfonia!!!,sinfonia! sinfonia!!! を原曲と共に歌ってみました,48,0,0,0.0,-24.5377123186432,1
竹達彩奈,Sinfonia! Sinfonia!!!,竹達彩奈のdam新曲紹介,674,0,4,5.0,-22.0300188263708,1
竹達彩奈,Sinfonia! Sinfonia!!!,【竹達彩奈+下​田麻美】生☆声優グランプリv​ (3-3) 中文字幕,576,2,3,5.0,-22.4225898846208,1
竹達彩奈,Sinfonia! Sinfonia!!!,the speed racer opening in lego,236261,85,68,4.3382354,914.011762325266,0
ASIAN KUNG-FU GENERATION,踵で愛を打ち鳴らせ,asian kung-fu generation 『踵で愛を打ち鳴らせ』,47128,310,559,4.921288,163.757597008493,1
ASIAN KUNG-FU GENERATION,踵で愛を打ち鳴らせ,asian kung-fu generation / 踵で愛を打ち鳴らせ ラジオ音源,46093,144,116,5.0,159.624730709043,0
ASIAN KUNG-FU GENERATION,踵で愛を打ち鳴らせ,asian kung fu generation-踵で愛を打ち鳴らせ [guitar cover],1560,1,3,3.6666667,-18.48097656688,1
ASIAN KUNG-FU GENERATION,踵で愛を打ち鳴らせ,official cover \\ kakato de ai wo uchinarase (踵で愛を打ちならせ) asian kung-fu generation,320,2,11,4.6363635,-23.44809416192,1
ASIAN KUNG-FU GENERATION,踵で愛を打ち鳴らせ,ラストダンスは悲しみを乗せて(再アップごめんなさい！),1482,0,2,3.0,-18.7934117516092,1
ASIAN KUNG-FU GENERATION,踵で愛を打ち鳴らせ,エレキギターが初心者でも簡単に上達できる方法2012,13806,2,27,3.5185184,30.5504752405412,0
ASIAN KUNG-FU GENERATION,踵で愛を打ち鳴らせ,ラストダンスは悲しみを乗せて,723,0,2,1.0,-21.8337342934207,1
ASIAN KUNG-FU GENERATION,踵で愛を打ち鳴らせ,part 2 - the adventures of tom sawyer by mark twain (chs 11-24),139121,63,84,3.1904762,529.91197753975,0
ASIAN KUNG-FU GENERATION,踵で愛を打ち鳴らせ,the call of the wild by jack london - whole book,319392,198,419,3.0429595,1240.64619617147,0
ASIAN KUNG-FU GENERATION,踵で愛を打ち鳴らせ,part 1 - walden by henry david thoreau (ch 01),289077,322,246,3.9593496,1121.75535170022,0
ASIAN KUNG-FU GENERATION,踵で愛を打ち鳴らせ,chapter 01-2 - walden by henry david thoreau,40155,27,23,4.304348,135.907931757343,0
ASIAN KUNG-FU GENERATION,踵で愛を打ち鳴らせ,part 2 - tess of the d'urbervilles by thomas hardy (chs 08-14),84703,38,55,2.5272727,313.597971067695,0
ASIAN KUNG-FU GENERATION,踵で愛を打ち鳴らせ,part 4 - scaramouche by rafael sabatini - book 2 (chs 06-09),20429,4,18,1.8888888,57.0508553191297,0
ASIAN KUNG-FU GENERATION,踵で愛を打ち鳴らせ,part 3 - the lost world by sir arthur conan doyle (chs 13-16),122523,38,62,3.0,464.020994231339,0
ASIAN KUNG-FU GENERATION,踵で愛を打ち鳴らせ,chapter 35-36 - lord jim by joseph conrad,7861,2,8,2.0,6.7526197071057,0
ASIAN KUNG-FU GENERATION,踵で愛を打ち鳴らせ,book 2 - chapter 06 - scaramouche by rafael sabatini,3760,1,0,0.0,-9.66939523008,1
ASIAN KUNG-FU GENERATION,踵で愛を打ち鳴らせ,why we fight: the nazis strike - us propaganda ww2 documentary film (1943),114056,118,97,3.927835,430.379222951891,0
ASIAN KUNG-FU GENERATION,踵で愛を打ち鳴らせ,chapter 01-03 - the strange case of dr jekyll and mr hyde by robert louis stevenson,23491,30,49,4.265306,69.2986283146977,0
ASIAN KUNG-FU GENERATION,踵で愛を打ち鳴らせ,chapter 10 - ann veronica by hg wells,6572,2,6,3.0,1.5914586592528,1
ASIAN KUNG-FU GENERATION,踵で愛を打ち鳴らせ,chs 024-028 - of human bondage by w. somerset maugham,4490,0,3,3.6666667,-6.74584814183,1
ASIAN KUNG-FU GENERATION,踵で愛を打ち鳴らせ,part 6 - the house of the seven gables by nathaniel hawthorne (chs 19-21),8411,1,6,4.3333335,8.9546819774257,0
ASIAN KUNG-FU GENERATION,踵で愛を打ち鳴らせ,chs 066-069 - of human bondage by w. somerset maugham,2749,2,2,3.0,-13.7185511332383,1
ASIAN KUNG-FU GENERATION,踵で愛を打ち鳴らせ,part 5 - the adventures of sherlock holmes by sir arthur conan doyle (adventures 09-10),52173,28,27,4.111111,183.898582367219,0
ASIAN KUNG-FU GENERATION,踵で愛を打ち鳴らせ,part 1 - the time machine by hg wells (chs 01-06),71527,81,80,4.1,261.099603747879,0
ASIAN KUNG-FU GENERATION,踵で愛を打ち鳴らせ,part 1 - a princess of mars by edgar rice burroughs (chs 01-10),116165,104,127,4.023622,438.760727310782,0
SHU-I,HITORIJIME,shu-i / hitorijime,15151,44,163,4.165644,35.9331588476217,1
SHU-I,HITORIJIME,shu-i hitorijime 掛け声 訂正版,1770,2,0,0.0,-17.63981328007,1
SHU-I,HITORIJIME,shu-i hitorijime,19455,65,54,4.9259257,53.1543838614425,1
SHU-I,HITORIJIME,hitorijime／shu－i-うたスキ動画：うたスキjoysound,644,6,5,5.0,-22.1501933579888,1
SHU-I,HITORIJIME,shu-i hitorijime live,366,2,4,5.0,-23.2638225261148,1
SHU-I,HITORIJIME,hitorijime shu-i,1461,3,6,3.0,-18.8775292042543,1
SHU-I,HITORIJIME,shu-i hitorijime カラオケ,123,0,2,5.0,-24.2372640923407,1
SHU-I,HITORIJIME,hitorijime 掛け声 実践編,267,0,0,0.0,-23.6604078592687,1
SHU-I,HITORIJIME,kaichou wa maid-sama amv,775,0,4,3.0,-21.6254330664375,1
SHU-I,HITORIJIME,田原俊彦さんの「青春ひとりじめ」を唄ってみました,64,0,0,0.0,-24.4736165664768,1
SHU-I,HITORIJIME,田原俊彦さんの「恋＝do！」を唄ってみました,451,0,0,0.0,-22.9233221303583,1
水森かおり,ひとり長良川,【ひとり長良川】水森かおり 試聴版【歌詞付き】,27246,27,28,4.857143,84.3148097534372,0
水森かおり,ひとり長良川,【ひとり長良川】水森かおり,18414,48,36,4.888889,48.9895898727332,0
水森かおり,ひとり長良川,★・734・水森かおり・ひとり長良川・①,5818,21,22,4.818182,-1.4277733338492,1
水森かおり,ひとり長良川,「ひとり長良川」 唄：水森かおり,6060,18,10,4.2,-0.458718873879999,1
水森かおり,ひとり長良川,水森かおり 「ひとり長良川」,1580,0,2,5.0,-18.40086525212,1
水森かおり,ひとり長良川,[ 試聴 ] ひとり長良川 水森かおり 4月4日発売,2628,3,0,0.0,-14.2031871529072,1
水森かおり,ひとり長良川,ひとり長良川 水森かおり,3190,8,10,5.0,-11.95226735463,1
水森かおり,ひとり長良川,ひとり長良川 水森かおり（cover）,2063,2,0,0.0,-16.4662106005127,1
水森かおり,ひとり長良川,ひとり長良川 水森かおり 4月4日発売,2961,0,2,5.0,-12.8694465481543,1
水森かおり,ひとり長良川,水森かおり ひとり長良川【カラオケ】,139,0,0,0.0,-24.1731686720943,1
水森かおり,ひとり長良川,ひとり長良川 水森かおり,1981,6,7,4.428571,-16.7946567391263,1
水森かおり,ひとり長良川,ひとり長良川【水森かおり】カバー,111,0,2,5.0,-24.2853357039943,1
水森かおり,ひとり長良川,★・737・水森かおり・ひとり長良川・②,36,1,2,5.0,-24.5857841792368,1
水森かおり,ひとり長良川,ひとり長良川 カラオケ,4704,9,3,5.0,-5.8888362492928,1
水森かおり,ひとり長良川,ひとり長良川 水森かおり cover keizo,457,0,2,5.0,-22.8992868838167,1
水森かおり,ひとり長良川,ひとり長良川 水森かおり カラオケ haku,138,0,0,0.0,-24.1771746337852,1
水森かおり,ひとり長良川,ひとり長良川/水森かおり/まさが歌っています/ＡＭＩさんの演奏,70,0,1,5.0,-24.44958067767,1
水森かおり,ひとり長良川,ひとり長良川 / 水森かおり / 新曲ですが歌って見ました？・・・・・・,402,0,1,5.0,-23.1196103498332,1
水森かおり,ひとり長良川,ひとり長良川 水森かおり 本人歌唱 歌詞付 字幕入 .wmv,5,0,0,0.0,-24.7099700034575,1
水森かおり,ひとり長良川,ひとり長良川、みせまゆ,305,0,1,5.0,-23.5081828653575,1
水森かおり,ひとり長良川,ひとり長良川 カバー,226,0,1,5.0,-23.8246510638108,1
水森かおり,ひとり長良川,ひとり長良川 水森かおり cover,533,0,0,0.0,-22.5948412895087,1
2AM,電話に出ない君に,2am 『電話に出ない君に』,11230,46,75,4.68,20.23993858593,1
2AM,電話に出ない君に,[日本語字幕 & 歌詞] 2am - you wouldn't answer my calls(전활 받지 않는 너에게),21835,93,20,5.0,62.6750730927825,1
2AM,電話に出ない君に,2am『電話に出ない君に』（tv－spot30秒）,18520,0,12,2.6666667,49.41368442768,0
2AM,電話に出ない君に,[audio + download link] 2am -- denwa ni denai kimi ni (you wouldn't answer my call) [japanese],1796,7,10,5.0,-17.5356701026928,1
2AM,電話に出ない君に,[mv] 2am 'you wouldn't answer my call' (japanese ver.),2467,29,124,5.0,-14.8480397061087,1
2AM,電話に出ない君に,2am - 電話に出ない君に,671,3,6,5.0,-22.0420362683303,1
2AM,電話に出ない君に,2am 「電話に出ない君に」 宣伝トラック,1,0,6,5.0,-24.7259940001383,1
2AM,電話に出ない君に,[mr-removed] [acapella] 2am - 電話に出ない君に,0,1,2,5.0,-24.73,1
2AM,電話に出ない君に,2am,4227,5,4,5.0,-7.7991090792607,1
2AM,電話に出ない君に,[e-vsub+kara] you wouldn't answer my call - 2am,751,2,9,5.0,-21.7215720013383,1
2AM,電話に出ない君に,[preview] 2am - you wouldn't answer my calls (japanese version) - 41 seconds,4443,4,27,5.0,-6.9340720764367,1
2AM,電話に出ない君に,[mr-removed] [acapella] 2am - 壊れそう,2,0,1,5.0,-24.7219880005532,1
2AM,電話に出ない君に,"110824 kpop live in hk_2am ""you wouldn't answer my calls""",797,1,2,5.0,-21.5373058494047,1
2AM,電話に出ない君に,20101224 2am first tour saint o'clock - 전활 받지 않는 너에게,3668,7,7,5.0,-10.0378527191792,1
2AM,電話に出ない君に,친구의 고백（友達の告白）-2am [mv・日本語字幕],62493,124,60,4.3333335,225.076844630723,0
2AM,電話に出ない君に,2pm / i'll be back (japanese cover remix) - zoo khun,66933,60,138,4.8550725,242.784010336571,0
2AM,電話に出ない君に,part 1 - my man jeeves by pg wodehouse (chs 1-4),150266,79,78,2.7948718,574.112799874445,0
